date_hour,cnt
2012-12-01 00:00:00,784
2012-12-01 01:00:00,80
2012-12-01 02:00:00,605
2012-12-01 03:00:00,604
2012-12-01 04:00:00,544
2012-12-01 05:00:00,100
2012-12-01 06:00:00,344
2012-12-01 07:00:00,18
2012-12-01 08:00:00,57
2012-12-01 09:00:00,603
2012-12-01 10:00:00,397
2012-12-01 11:00:00,388
2012-12-01 12:00:00,536
2012-12-01 13:00:00,379
2012-12-01 14:00:00,259
2012-12-01 15:00:00,93
2012-12-01 16:00:00,209
2012-12-01 17:00:00,535
2012-12-01 18:00:00,616
2012-12-01 19:00:00,161
2012-12-01 20:00:00,44
2012-12-01 21:00:00,555
2012-12-01 22:00:00,614
2012-12-01 23:00:00,181
2012-12-02 00:00:00,760
2012-12-02 01:00:00,408
2012-12-02 02:00:00,731
2012-12-02 03:00:00,123
2012-12-02 04:00:00,664
2012-12-02 05:00:00,343
2012-12-02 06:00:00,377
2012-12-02 07:00:00,235
2012-12-02 08:00:00,563
2012-12-02 09:00:00,318
2012-12-02 10:00:00,48
2012-12-02 11:00:00,675
2012-12-02 12:00:00,10
2012-12-02 13:00:00,112
2012-12-02 14:00:00,322
2012-12-02 15:00:00,557
2012-12-02 16:00:00,666
2012-12-02 17:00:00,741
2012-12-02 18:00:00,53
2012-12-02 19:00:00,707
2012-12-02 20:00:00,467
2012-12-02 21:00:00,278
2012-12-02 22:00:00,197
2012-12-02 23:00:00,228
2012-12-03 00:00:00,79
2012-12-03 01:00:00,306
2012-12-03 02:00:00,229
2012-12-03 03:00:00,786
2012-12-03 04:00:00,451
2012-12-03 05:00:00,295
2012-12-03 06:00:00,290
2012-12-03 07:00:00,407
2012-12-03 08:00:00,563
2012-12-03 09:00:00,656
2012-12-03 10:00:00,266
2012-12-03 11:00:00,351
2012-12-03 12:00:00,585
2012-12-03 13:00:00,189
2012-12-03 14:00:00,457
2012-12-03 15:00:00,86
2012-12-03 16:00:00,756
2012-12-03 17:00:00,317
2012-12-03 18:00:00,577
2012-12-03 19:00:00,167
2012-12-03 20:00:00,488
2012-12-03 21:00:00,451
2012-12-03 22:00:00,393
2012-12-03 23:00:00,94
2012-12-04 00:00:00,537
2012-12-04 01:00:00,55
2012-12-04 02:00:00,663
2012-12-04 03:00:00,414
2012-12-04 04:00:00,396
2012-12-04 05:00:00,515
2012-12-04 06:00:00,170
2012-12-04 07:00:00,132
2012-12-04 08:00:00,656
2012-12-04 09:00:00,794
2012-12-04 10:00:00,26
2012-12-04 11:00:00,626
2012-12-04 12:00:00,799
2012-12-04 13:00:00,290
2012-12-04 14:00:00,31
2012-12-04 15:00:00,599
2012-12-04 16:00:00,274
2012-12-04 17:00:00,690
2012-12-04 18:00:00,393
2012-12-04 19:00:00,413
2012-12-04 20:00:00,24
2012-12-04 21:00:00,719
2012-12-04 22:00:00,330
2012-12-04 23:00:00,432
2012-12-05 00:00:00,381
2012-12-05 01:00:00,274
2012-12-05 02:00:00,577
2012-12-05 03:00:00,155
2012-12-05 04:00:00,615
2012-12-05 05:00:00,126
2012-12-05 06:00:00,658
2012-12-05 07:00:00,43
2012-12-05 08:00:00,154
2012-12-05 09:00:00,717
2012-12-05 10:00:00,387
2012-12-05 11:00:00,474
2012-12-05 12:00:00,698
2012-12-05 13:00:00,331
2012-12-05 14:00:00,358
2012-12-05 15:00:00,488
2012-12-05 16:00:00,142
2012-12-05 17:00:00,161
2012-12-05 18:00:00,472
2012-12-05 19:00:00,630
2012-12-05 20:00:00,251
2012-12-05 21:00:00,635
2012-12-05 22:00:00,791
2012-12-05 23:00:00,465
2012-12-06 00:00:00,607
2012-12-06 01:00:00,725
2012-12-06 02:00:00,222
2012-12-06 03:00:00,325
2012-12-06 04:00:00,139
2012-12-06 05:00:00,444
2012-12-06 06:00:00,396
2012-12-06 07:00:00,25
2012-12-06 08:00:00,601
2012-12-06 09:00:00,545
2012-12-06 10:00:00,468
2012-12-06 11:00:00,590
2012-12-06 12:00:00,644
2012-12-06 13:00:00,646
2012-12-06 14:00:00,423
2012-12-06 15:00:00,698
2012-12-06 16:00:00,384
2012-12-06 17:00:00,98
2012-12-06 18:00:00,499
2012-12-06 19:00:00,633
2012-12-06 20:00:00,748
2012-12-06 21:00:00,680
2012-12-06 22:00:00,354
2012-12-06 23:00:00,257
2012-12-07 00:00:00,789
2012-12-07 01:00:00,61
2012-12-07 02:00:00,639
2012-12-07 03:00:00,450
2012-12-07 04:00:00,340
2012-12-07 05:00:00,183
2012-12-07 06:00:00,215
2012-12-07 07:00:00,233
2012-12-07 08:00:00,404
2012-12-07 09:00:00,795
2012-12-07 10:00:00,542
2012-12-07 11:00:00,552
2012-12-07 12:00:00,463
2012-12-07 13:00:00,409
2012-12-07 14:00:00,655
2012-12-07 15:00:00,653
2012-12-07 16:00:00,518
2012-12-07 17:00:00,671
2012-12-07 18:00:00,672
2012-12-07 19:00:00,474
2012-12-07 20:00:00,629
2012-12-07 21:00:00,664
2012-12-07 22:00:00,639
2012-12-07 23:00:00,168
2012-12-08 00:00:00,759
2012-12-08 01:00:00,605
2012-12-08 02:00:00,472
2012-12-08 03:00:00,300
2012-12-08 04:00:00,274
2012-12-08 05:00:00,606
2012-12-08 06:00:00,644
2012-12-08 07:00:00,299
2012-12-08 08:00:00,150
2012-12-08 09:00:00,76
2012-12-08 10:00:00,161
2012-12-08 11:00:00,398
2012-12-08 12:00:00,766
2012-12-08 13:00:00,390
2012-12-08 14:00:00,621
2012-12-08 15:00:00,514
2012-12-08 16:00:00,790
2012-12-08 17:00:00,18
2012-12-08 18:00:00,634
2012-12-08 19:00:00,523
2012-12-08 20:00:00,792
2012-12-08 21:00:00,420
2012-12-08 22:00:00,53
2012-12-08 23:00:00,283
2012-12-09 00:00:00,602
2012-12-09 01:00:00,426
2012-12-09 02:00:00,28
2012-12-09 03:00:00,390
2012-12-09 04:00:00,748
2012-12-09 05:00:00,239
2012-12-09 06:00:00,619
2012-12-09 07:00:00,36
2012-12-09 08:00:00,133
2012-12-09 09:00:00,446
2012-12-09 10:00:00,198
2012-12-09 11:00:00,424
2012-12-09 12:00:00,754
2012-12-09 13:00:00,72
2012-12-09 14:00:00,68
2012-12-09 15:00:00,653
2012-12-09 16:00:00,467
2012-12-09 17:00:00,183
2012-12-09 18:00:00,139
2012-12-09 19:00:00,799
2012-12-09 20:00:00,426
2012-12-09 21:00:00,630
2012-12-09 22:00:00,769
2012-12-09 23:00:00,680
2012-12-10 00:00:00,332
2012-12-10 01:00:00,707
2012-12-10 02:00:00,249
2012-12-10 03:00:00,766
2012-12-10 04:00:00,454
2012-12-10 05:00:00,267
2012-12-10 06:00:00,417
2012-12-10 07:00:00,617
2012-12-10 08:00:00,798
2012-12-10 09:00:00,566
2012-12-10 10:00:00,83
2012-12-10 11:00:00,21
2012-12-10 12:00:00,29
2012-12-10 13:00:00,476
2012-12-10 14:00:00,33
2012-12-10 15:00:00,149
2012-12-10 16:00:00,97
2012-12-10 17:00:00,728
2012-12-10 18:00:00,437
2012-12-10 19:00:00,491
2012-12-10 20:00:00,281
2012-12-10 21:00:00,734
2012-12-10 22:00:00,728
2012-12-10 23:00:00,618
2012-12-11 00:00:00,465
2012-12-11 01:00:00,713
2012-12-11 02:00:00,187
2012-12-11 03:00:00,726
2012-12-11 04:00:00,206
2012-12-11 05:00:00,391
2012-12-11 06:00:00,295
2012-12-11 07:00:00,398
2012-12-11 08:00:00,0
2012-12-11 09:00:00,243
2012-12-11 10:00:00,398
2012-12-11 11:00:00,718
2012-12-11 12:00:00,292
2012-12-11 13:00:00,705
2012-12-11 14:00:00,217
2012-12-11 15:00:00,617
2012-12-11 16:00:00,262
2012-12-11 17:00:00,663
2012-12-11 18:00:00,677
2012-12-11 19:00:00,432
2012-12-11 20:00:00,76
2012-12-11 21:00:00,87
2012-12-11 22:00:00,135
2012-12-11 23:00:00,553
2012-12-12 00:00:00,483
2012-12-12 01:00:00,198
2012-12-12 02:00:00,19
2012-12-12 03:00:00,76
2012-12-12 04:00:00,778
2012-12-12 05:00:00,63
2012-12-12 06:00:00,758
2012-12-12 07:00:00,471
2012-12-12 08:00:00,198
2012-12-12 09:00:00,756
2012-12-12 10:00:00,360
2012-12-12 11:00:00,119
2012-12-12 12:00:00,69
2012-12-12 13:00:00,384
2012-12-12 14:00:00,661
2012-12-12 15:00:00,253
2012-12-12 16:00:00,667
2012-12-12 17:00:00,751
2012-12-12 18:00:00,13
2012-12-12 19:00:00,479
2012-12-12 20:00:00,4
2012-12-12 21:00:00,242
2012-12-12 22:00:00,130
2012-12-12 23:00:00,497
2012-12-13 00:00:00,288
2012-12-13 01:00:00,408
2012-12-13 02:00:00,513
2012-12-13 03:00:00,781
2012-12-13 04:00:00,255
2012-12-13 05:00:00,266
2012-12-13 06:00:00,457
2012-12-13 07:00:00,262
2012-12-13 08:00:00,764
2012-12-13 09:00:00,228
2012-12-13 10:00:00,440
2012-12-13 11:00:00,779
2012-12-13 12:00:00,639
2012-12-13 13:00:00,71
2012-12-13 14:00:00,457
2012-12-13 15:00:00,193
2012-12-13 16:00:00,177
2012-12-13 17:00:00,303
2012-12-13 18:00:00,134
2012-12-13 19:00:00,667
2012-12-13 20:00:00,67
2012-12-13 21:00:00,136
2012-12-13 22:00:00,702
2012-12-13 23:00:00,310
2012-12-14 00:00:00,171
2012-12-14 01:00:00,465
2012-12-14 02:00:00,725
2012-12-14 03:00:00,532
2012-12-14 04:00:00,652
2012-12-14 05:00:00,646
2012-12-14 06:00:00,620
2012-12-14 07:00:00,20
2012-12-14 08:00:00,571
2012-12-14 09:00:00,615
2012-12-14 10:00:00,425
2012-12-14 11:00:00,758
2012-12-14 12:00:00,27
2012-12-14 13:00:00,559
2012-12-14 14:00:00,472
2012-12-14 15:00:00,328
2012-12-14 16:00:00,470
2012-12-14 17:00:00,145
2012-12-14 18:00:00,24
2012-12-14 19:00:00,134
2012-12-14 20:00:00,311
2012-12-14 21:00:00,81
2012-12-14 22:00:00,578
2012-12-14 23:00:00,539
2012-12-15 00:00:00,451
2012-12-15 01:00:00,349
2012-12-15 02:00:00,411
