date_hour,holiday,weathersit,temp,atemp,hum,windspeed
2012-12-01 00:00:00,0,1,0.26,0.303,0.81,0.0
2012-12-01 01:00:00,0,1,0.26,0.303,0.81,0.0
2012-12-01 02:00:00,0,2,0.26,0.303,0.81,0.0
2012-12-01 03:00:00,0,2,0.26,0.2727,0.81,0.1343
2012-12-01 04:00:00,0,1,0.26,0.2879,0.81,0.0896
2012-12-01 05:00:00,0,1,0.24,0.2576,0.87,0.0896
2012-12-01 06:00:00,0,1,0.24,0.2424,0.87,0.1343
2012-12-01 07:00:00,0,2,0.24,0.2424,0.87,0.1343
2012-12-01 08:00:00,0,2,0.24,0.2424,0.87,0.1343
2012-12-01 09:00:00,0,2,0.26,0.2424,0.93,0.2537
2012-12-01 10:00:00,0,2,0.28,0.2727,0.89,0.1642
2012-12-01 11:00:00,0,2,0.32,0.3333,0.76,0.1045
2012-12-01 12:00:00,0,2,0.32,0.3333,0.81,0.0896
2012-12-01 13:00:00,0,2,0.34,0.3636,0.76,0.0
2012-12-01 14:00:00,0,2,0.36,0.3788,0.71,0.0
2012-12-01 15:00:00,0,2,0.4,0.4091,0.62,0.0
2012-12-01 16:00:00,0,2,0.38,0.3939,0.66,0.0
2012-12-01 17:00:00,0,2,0.34,0.3485,0.76,0.1045
2012-12-01 18:00:00,0,2,0.34,0.3636,0.76,0.0
2012-12-01 19:00:00,0,2,0.32,0.3485,0.81,0.0
2012-12-01 20:00:00,0,1,0.32,0.3485,0.81,0.0
2012-12-01 21:00:00,0,2,0.3,0.3333,0.87,0.0
2012-12-01 22:00:00,0,2,0.3,0.3333,0.87,0.0
2012-12-01 23:00:00,0,2,0.32,0.3485,0.81,0.0
2012-12-02 00:00:00,0,2,0.3,0.3182,0.87,0.0896
2012-12-02 01:00:00,0,2,0.3,0.3182,0.87,0.0896
2012-12-02 02:00:00,0,2,0.3,0.3333,0.87,0.0
2012-12-02 03:00:00,0,2,0.26,0.303,0.93,0.0
2012-12-02 04:00:00,0,2,0.26,0.303,0.93,0.0
2012-12-02 05:00:00,0,2,0.26,0.303,0.93,0.0
2012-12-02 06:00:00,0,2,0.24,0.2424,0.93,0.1343
2012-12-02 07:00:00,0,2,0.24,0.2424,0.93,0.1343
2012-12-02 08:00:00,0,2,0.26,0.2879,0.93,0.0896
2012-12-02 09:00:00,0,2,0.28,0.2727,0.93,0.1642
2012-12-02 10:00:00,0,2,0.3,0.3333,0.87,0.0
2012-12-02 11:00:00,0,2,0.32,0.3182,0.81,0.1642
2012-12-02 12:00:00,0,2,0.34,0.3333,0.81,0.1642
2012-12-02 13:00:00,0,1,0.4,0.4091,0.71,0.2239
2012-12-02 14:00:00,0,1,0.44,0.4394,0.62,0.2537
2012-12-02 15:00:00,0,1,0.44,0.4394,0.67,0.1343
2012-12-02 16:00:00,0,2,0.44,0.4394,0.67,0.1045
2012-12-02 17:00:00,0,3,0.4,0.4091,0.76,0.194
2012-12-02 18:00:00,0,2,0.44,0.4394,0.72,0.1045
2012-12-02 19:00:00,0,2,0.4,0.4091,0.82,0.194
2012-12-02 20:00:00,0,2,0.42,0.4242,0.82,0.194
2012-12-02 21:00:00,0,2,0.44,0.4394,0.77,0.2239
2012-12-02 22:00:00,0,2,0.44,0.4394,0.77,0.194
2012-12-02 23:00:00,0,2,0.42,0.4242,0.82,0.1343
2012-12-03 00:00:00,0,2,0.42,0.4242,0.82,0.1642
2012-12-03 01:00:00,0,1,0.4,0.4091,0.82,0.1343
2012-12-03 02:00:00,0,1,0.42,0.4242,0.77,0.1642
2012-12-03 03:00:00,0,1,0.38,0.3939,0.87,0.0
2012-12-03 04:00:00,0,1,0.36,0.3788,0.93,0.0
2012-12-03 05:00:00,0,1,0.34,0.3485,0.93,0.0896
2012-12-03 06:00:00,0,1,0.36,0.3788,0.93,0.0
2012-12-03 07:00:00,0,2,0.34,0.3636,0.93,0.0
2012-12-03 08:00:00,0,1,0.36,0.3788,0.93,0.0
2012-12-03 09:00:00,0,1,0.4,0.4091,0.87,0.0896
2012-12-03 10:00:00,0,1,0.44,0.4394,0.77,0.1343
2012-12-03 11:00:00,0,1,0.48,0.4697,0.77,0.1343
2012-12-03 12:00:00,0,1,0.52,0.5,0.68,0.1642
2012-12-03 13:00:00,0,1,0.58,0.5455,0.56,0.0896
2012-12-03 14:00:00,0,1,0.6,0.6212,0.53,0.0
2012-12-03 15:00:00,0,1,0.6,0.6212,0.56,0.0
2012-12-03 16:00:00,0,1,0.6,0.6212,0.53,0.1343
2012-12-03 17:00:00,0,1,0.52,0.5,0.63,0.1045
2012-12-03 18:00:00,0,1,0.5,0.4848,0.68,0.0896
2012-12-03 19:00:00,0,1,0.5,0.4848,0.68,0.0896
2012-12-03 20:00:00,0,2,0.46,0.4545,0.77,0.0
2012-12-03 21:00:00,0,1,0.44,0.4394,0.82,0.194
2012-12-03 22:00:00,0,1,0.42,0.4242,0.82,0.1045
2012-12-03 23:00:00,0,1,0.42,0.4242,0.82,0.1045
2012-12-04 00:00:00,0,1,0.42,0.4242,0.88,0.1045
2012-12-04 01:00:00,0,1,0.42,0.4242,0.82,0.1045
2012-12-04 02:00:00,0,1,0.42,0.4242,0.88,0.0896
2012-12-04 03:00:00,0,2,0.4,0.4091,0.87,0.1343
2012-12-04 04:00:00,0,2,0.4,0.4091,0.87,0.1343
2012-12-04 05:00:00,0,2,0.44,0.4394,0.88,0.0
2012-12-04 06:00:00,0,2,0.36,0.3788,0.93,0.0
2012-12-04 07:00:00,0,1,0.42,0.4242,0.88,0.1343
2012-12-04 08:00:00,0,2,0.44,0.4394,0.88,0.1642
2012-12-04 09:00:00,0,1,0.46,0.4545,0.82,0.1045
2012-12-04 10:00:00,0,1,0.46,0.4545,0.82,0.194
2012-12-04 11:00:00,0,1,0.48,0.4697,0.77,0.194
2012-12-04 12:00:00,0,1,0.52,0.5,0.68,0.194
2012-12-04 13:00:00,0,2,0.54,0.5152,0.64,0.1642
2012-12-04 14:00:00,0,2,0.58,0.5455,0.56,0.2239
2012-12-04 15:00:00,0,2,0.6,0.6212,0.49,0.2537
2012-12-04 16:00:00,0,1,0.58,0.5455,0.49,0.2836
2012-12-04 17:00:00,0,1,0.52,0.5,0.59,0.2239
2012-12-04 18:00:00,0,1,0.5,0.4848,0.63,0.2239
2012-12-04 19:00:00,0,1,0.48,0.4697,0.67,0.2239
2012-12-04 20:00:00,0,2,0.5,0.4848,0.63,0.2239
2012-12-04 21:00:00,0,2,0.5,0.4848,0.63,0.2537
2012-12-04 22:00:00,0,2,0.5,0.4848,0.63,0.2985
2012-12-04 23:00:00,0,1,0.48,0.4697,0.67,0.2537
2012-12-05 00:00:00,0,1,0.5,0.4848,0.59,0.2836
2012-12-05 01:00:00,0,1,0.52,0.5,0.55,0.3284
2012-12-05 02:00:00,0,1,0.46,0.4545,0.67,0.1642
2012-12-05 03:00:00,0,1,0.48,0.4697,0.67,0.1343
2012-12-05 04:00:00,0,1,0.5,0.4848,0.63,0.4478
2012-12-05 05:00:00,0,1,0.5,0.4848,0.59,0.2836
2012-12-05 06:00:00,0,3,0.48,0.4697,0.55,0.3881
2012-12-05 07:00:00,0,3,0.46,0.4545,0.59,0.2985
2012-12-05 08:00:00,0,2,0.44,0.4394,0.58,0.2836
2012-12-05 09:00:00,0,2,0.44,0.4394,0.51,0.2239
2012-12-05 10:00:00,0,2,0.44,0.4394,0.47,0.3582
2012-12-05 11:00:00,0,1,0.44,0.4394,0.44,0.2836
2012-12-05 12:00:00,0,1,0.44,0.4394,0.41,0.2836
2012-12-05 13:00:00,0,1,0.46,0.4545,0.41,0.2836
2012-12-05 14:00:00,0,1,0.48,0.4697,0.33,0.4925
2012-12-05 15:00:00,0,1,0.48,0.4697,0.33,0.2836
2012-12-05 16:00:00,0,1,0.46,0.4545,0.33,0.2836
2012-12-05 17:00:00,0,1,0.44,0.4394,0.35,0.2836
2012-12-05 18:00:00,0,1,0.42,0.4242,0.35,0.4478
2012-12-05 19:00:00,0,1,0.38,0.3939,0.43,0.3582
